DayOfWeek,Sales,Open,Promo,StateHoliday,SchoolHoliday,Month,Year,WeekOfYear,Date
2,9338.0,1,1,0,0,3,2015,14,2015-03-31
1,9960.0,1,1,0,0,3,2015,14,2015-03-30
7,0.0,0,0,0,0,3,2015,13,2015-03-29
6,5505.0,1,0,0,0,3,2015,13,2015-03-28
5,6027.0,1,0,0,0,3,2015,13,2015-03-27
4,5266.0,1,0,0,0,3,2015,13,2015-03-26
3,3665.0,1,0,0,0,3,2015,13,2015-03-25
2,4337.0,1,0,0,0,3,2015,13,2015-03-24
1,4366.0,1,0,0,0,3,2015,13,2015-03-23
7,0.0,0,0,0,0,3,2015,12,2015-03-22
6,5321.0,1,0,0,0,3,2015,12,2015-03-21
5,6604.0,1,1,0,0,3,2015,12,2015-03-20
4,6640.0,1,1,0,0,3,2015,12,2015-03-19
3,5134.0,1,1,0,0,3,2015,12,2015-03-18
2,5879.0,1,1,0,0,3,2015,12,2015-03-17
1,7703.0,1,1,0,0,3,2015,12,2015-03-16
7,0.0,0,0,0,0,3,2015,11,2015-03-15
6,5275.0,1,0,0,0,3,2015,11,2015-03-14
5,5434.0,1,0,0,0,3,2015,11,2015-03-13
4,4949.0,1,0,0,0,3,2015,11,2015-03-12
3,4302.0,1,0,0,0,3,2015,11,2015-03-11
2,3661.0,1,0,0,0,3,2015,11,2015-03-10
1,4052.0,1,0,0,0,3,2015,11,2015-03-09
7,0.0,0,0,0,0,3,2015,10,2015-03-08
6,4975.0,1,0,0,0,3,2015,10,2015-03-07
5,7541.0,1,1,0,0,3,2015,10,2015-03-06
4,5805.0,1,1,0,0,3,2015,10,2015-03-05
3,5213.0,1,1,0,0,3,2015,10,2015-03-04
2,5356.0,1,1,0,0,3,2015,10,2015-03-03
1,7333.0,1,1,0,0,3,2015,10,2015-03-02
7,0.0,0,0,0,0,3,2015,9,2015-03-01
6,6021.0,1,0,0,0,2,2015,9,2015-02-28
5,5812.0,1,0,0,0,2,2015,9,2015-02-27
4,4287.0,1,0,0,0,2,2015,9,2015-02-26
3,4670.0,1,0,0,0,2,2015,9,2015-02-25
2,3908.0,1,0,0,0,2,2015,9,2015-02-24
1,3780.0,1,0,0,0,2,2015,9,2015-02-23
7,0.0,0,0,0,0,2,2015,8,2015-02-22
6,4697.0,1,0,0,0,2,2015,8,2015-02-21
5,6766.0,1,1,0,1,2,2015,8,2015-02-20
4,5821.0,1,1,0,1,2,2015,8,2015-02-19
3,5509.0,1,1,0,1,2,2015,8,2015-02-18
2,4756.0,1,1,0,1,2,2015,8,2015-02-17
1,7430.0,1,1,0,1,2,2015,8,2015-02-16
7,0.0,0,0,0,0,2,2015,7,2015-02-15
6,4510.0,1,0,0,0,2,2015,7,2015-02-14
5,5912.0,1,0,0,1,2,2015,7,2015-02-13
4,4435.0,1,0,0,1,2,2015,7,2015-02-12
3,3819.0,1,0,0,1,2,2015,7,2015-02-11
2,3661.0,1,0,0,1,2,2015,7,2015-02-10
1,3922.0,1,0,0,1,2,2015,7,2015-02-09
7,0.0,0,0,0,0,2,2015,6,2015-02-08
6,5183.0,1,0,0,0,2,2015,6,2015-02-07
5,6119.0,1,1,0,0,2,2015,6,2015-02-06
4,5141.0,1,1,0,0,2,2015,6,2015-02-05
3,4840.0,1,1,0,0,2,2015,6,2015-02-04
2,5666.0,1,1,0,0,2,2015,6,2015-02-03
1,7052.0,1,1,0,0,2,2015,6,2015-02-02
7,0.0,0,0,0,0,2,2015,5,2015-02-01
6,5692.0,1,0,0,0,1,2015,5,2015-01-31
5,6876.0,1,1,0,0,1,2015,5,2015-01-30
4,5748.0,1,1,0,0,1,2015,5,2015-01-29
3,5059.0,1,1,0,0,1,2015,5,2015-01-28
2,4466.0,1,1,0,0,1,2015,5,2015-01-27
1,7049.0,1,1,0,0,1,2015,5,2015-01-26
7,0.0,0,0,0,0,1,2015,4,2015-01-25
6,5071.0,1,0,0,0,1,2015,4,2015-01-24
5,4475.0,1,0,0,0,1,2015,4,2015-01-23
4,4231.0,1,0,0,0,1,2015,4,2015-01-22
3,4156.0,1,0,0,0,1,2015,4,2015-01-21
2,3573.0,1,0,0,0,1,2015,4,2015-01-20
1,3726.0,1,0,0,0,1,2015,4,2015-01-19
7,0.0,0,0,0,0,1,2015,3,2015-01-18
6,5082.0,1,0,0,0,1,2015,3,2015-01-17
5,6636.0,1,1,0,0,1,2015,3,2015-01-16
4,5682.0,1,1,0,0,1,2015,3,2015-01-15
3,5259.0,1,1,0,0,1,2015,3,2015-01-14
2,5357.0,1,1,0,0,1,2015,3,2015-01-13
1,6564.0,1,1,0,0,1,2015,3,2015-01-12
7,0.0,0,0,0,0,1,2015,2,2015-01-11
6,5383.0,1,0,0,0,1,2015,2,2015-01-10
5,6618.0,1,1,0,0,1,2015,2,2015-01-09
4,5684.0,1,1,0,0,1,2015,2,2015-01-08
3,4452.0,1,1,0,0,1,2015,2,2015-01-07
2,5997.0,1,1,0,0,1,2015,2,2015-01-06
1,6411.0,1,1,0,0,1,2015,2,2015-01-05
7,0.0,0,0,0,0,1,2015,1,2015-01-04
6,5368.0,1,0,0,0,1,2015,1,2015-01-03
5,5815.0,1,0,0,1,1,2015,1,2015-01-02
4,0.0,0,0,1,1,1,2015,1,2015-01-01
