DayOfWeek,Sales,Open,Promo,StateHoliday,SchoolHoliday,Month,Year,WeekOfYear,Date
3,5259.0,1,1,0,0,1,2015,3,2015-01-14
2,5357.0,1,1,0,0,1,2015,3,2015-01-13
1,6564.0,1,1,0,0,1,2015,3,2015-01-12
7,0.0,0,0,0,0,1,2015,2,2015-01-11
6,5383.0,1,0,0,0,1,2015,2,2015-01-10
5,6618.0,1,1,0,0,1,2015,2,2015-01-09
4,5684.0,1,1,0,0,1,2015,2,2015-01-08
3,4452.0,1,1,0,0,1,2015,2,2015-01-07
2,5997.0,1,1,0,0,1,2015,2,2015-01-06
1,6411.0,1,1,0,0,1,2015,2,2015-01-05
7,0.0,0,0,0,0,1,2015,1,2015-01-04
6,5368.0,1,0,0,0,1,2015,1,2015-01-03
5,5815.0,1,0,0,1,1,2015,1,2015-01-02
4,0.0,0,0,1,1,1,2015,1,2015-01-01
