DayOfWeek,Sales,Open,Promo,StateHoliday,SchoolHoliday,Month,Year,WeekOfYear,Date
2,5008.0,1,1,0,1,3,2015,14,2015-03-31
1,4390.0,1,1,0,1,3,2015,14,2015-03-30
7,0.0,0,0,0,0,3,2015,13,2015-03-29
6,3782.0,1,0,0,0,3,2015,13,2015-03-28
5,2752.0,1,0,0,1,3,2015,13,2015-03-27
4,2296.0,1,0,0,1,3,2015,13,2015-03-26
3,2211.0,1,0,0,0,3,2015,13,2015-03-25
2,2516.0,1,0,0,0,3,2015,13,2015-03-24
1,2659.0,1,0,0,0,3,2015,13,2015-03-23
7,0.0,0,0,0,0,3,2015,12,2015-03-22
6,4052.0,1,0,0,0,3,2015,12,2015-03-21
5,3333.0,1,1,0,0,3,2015,12,2015-03-20
4,3071.0,1,1,0,0,3,2015,12,2015-03-19
3,3176.0,1,1,0,0,3,2015,12,2015-03-18
2,3110.0,1,1,0,0,3,2015,12,2015-03-17
1,3744.0,1,1,0,0,3,2015,12,2015-03-16
7,0.0,0,0,0,0,3,2015,11,2015-03-15
6,4370.0,1,0,0,0,3,2015,11,2015-03-14
5,3292.0,1,0,0,0,3,2015,11,2015-03-13
4,2859.0,1,0,0,0,3,2015,11,2015-03-12
3,2616.0,1,0,0,0,3,2015,11,2015-03-11
2,2441.0,1,0,0,0,3,2015,11,2015-03-10
1,2538.0,1,0,0,0,3,2015,11,2015-03-09
7,0.0,0,0,0,0,3,2015,10,2015-03-08
6,4167.0,1,0,0,0,3,2015,10,2015-03-07
5,3992.0,1,1,0,0,3,2015,10,2015-03-06
4,3068.0,1,1,0,0,3,2015,10,2015-03-05
3,4029.0,1,1,0,0,3,2015,10,2015-03-04
2,3371.0,1,1,0,0,3,2015,10,2015-03-03
1,3830.0,1,1,0,0,3,2015,10,2015-03-02
7,0.0,0,0,0,0,3,2015,9,2015-03-01
6,4766.0,1,0,0,0,2,2015,9,2015-02-28
5,4179.0,1,0,0,0,2,2015,9,2015-02-27
4,2176.0,1,0,0,0,2,2015,9,2015-02-26
3,2502.0,1,0,0,0,2,2015,9,2015-02-25
2,2180.0,1,0,0,0,2,2015,9,2015-02-24
1,2453.0,1,0,0,0,2,2015,9,2015-02-23
7,0.0,0,0,0,0,2,2015,8,2015-02-22
6,3803.0,1,0,0,0,2,2015,8,2015-02-21
5,4168.0,1,1,0,0,2,2015,8,2015-02-20
4,3560.0,1,1,0,0,2,2015,8,2015-02-19
3,3309.0,1,1,0,0,2,2015,8,2015-02-18
2,3706.0,1,1,0,0,2,2015,8,2015-02-17
1,4047.0,1,1,0,0,2,2015,8,2015-02-16
7,0.0,0,0,0,0,2,2015,7,2015-02-15
6,4155.0,1,0,0,0,2,2015,7,2015-02-14
5,3029.0,1,0,0,0,2,2015,7,2015-02-13
4,2910.0,1,0,0,0,2,2015,7,2015-02-12
3,3086.0,1,0,0,0,2,2015,7,2015-02-11
2,2631.0,1,0,0,0,2,2015,7,2015-02-10
1,2954.0,1,0,0,0,2,2015,7,2015-02-09
7,0.0,0,0,0,0,2,2015,6,2015-02-08
6,4644.0,1,0,0,0,2,2015,6,2015-02-07
5,4035.0,1,1,0,0,2,2015,6,2015-02-06
4,3303.0,1,1,0,0,2,2015,6,2015-02-05
3,3856.0,1,1,0,0,2,2015,6,2015-02-04
2,3485.0,1,1,0,0,2,2015,6,2015-02-03
1,3843.0,1,1,0,0,2,2015,6,2015-02-02
7,0.0,0,0,0,0,2,2015,5,2015-02-01
6,6590.0,1,0,0,0,1,2015,5,2015-01-31
5,5377.0,1,1,0,0,1,2015,5,2015-01-30
4,3353.0,1,1,0,0,1,2015,5,2015-01-29
3,3778.0,1,1,0,0,1,2015,5,2015-01-28
2,3524.0,1,1,0,0,1,2015,5,2015-01-27
1,3671.0,1,1,0,0,1,2015,5,2015-01-26
7,0.0,0,0,0,0,1,2015,4,2015-01-25
6,4293.0,1,0,0,0,1,2015,4,2015-01-24
5,3016.0,1,0,0,0,1,2015,4,2015-01-23
4,2622.0,1,0,0,0,1,2015,4,2015-01-22
3,2249.0,1,0,0,0,1,2015,4,2015-01-21
2,2405.0,1,0,0,0,1,2015,4,2015-01-20
1,2539.0,1,0,0,0,1,2015,4,2015-01-19
7,0.0,0,0,0,0,1,2015,3,2015-01-18
6,4709.0,1,0,0,0,1,2015,3,2015-01-17
5,4021.0,1,1,0,0,1,2015,3,2015-01-16
4,3895.0,1,1,0,0,1,2015,3,2015-01-15
3,4547.0,1,1,0,0,1,2015,3,2015-01-14
2,4997.0,1,1,0,0,1,2015,3,2015-01-13
1,3467.0,1,1,0,0,1,2015,3,2015-01-12
7,0.0,0,0,0,0,1,2015,2,2015-01-11
6,4720.0,1,0,0,0,1,2015,2,2015-01-10
5,3710.0,1,1,0,0,1,2015,2,2015-01-09
4,3272.0,1,1,0,0,1,2015,2,2015-01-08
3,3224.0,1,1,0,1,1,2015,2,2015-01-07
2,3298.0,1,1,0,1,1,2015,2,2015-01-06
1,3755.0,1,1,0,1,1,2015,2,2015-01-05
7,0.0,0,0,0,0,1,2015,1,2015-01-04
6,4138.0,1,0,0,0,1,2015,1,2015-01-03
5,4920.0,1,0,0,1,1,2015,1,2015-01-02
4,0.0,0,0,1,1,1,2015,1,2015-01-01
