DayOfWeek,Sales,Open,Promo,StateHoliday,SchoolHoliday,Month,Year,WeekOfYear,Date
6,5692.0,1,0,0,0,1,2015,5,2015-01-31
5,6876.0,1,1,0,0,1,2015,5,2015-01-30
4,5748.0,1,1,0,0,1,2015,5,2015-01-29
3,5059.0,1,1,0,0,1,2015,5,2015-01-28
2,4466.0,1,1,0,0,1,2015,5,2015-01-27
1,7049.0,1,1,0,0,1,2015,5,2015-01-26
7,0.0,0,0,0,0,1,2015,4,2015-01-25
6,5071.0,1,0,0,0,1,2015,4,2015-01-24
5,4475.0,1,0,0,0,1,2015,4,2015-01-23
4,4231.0,1,0,0,0,1,2015,4,2015-01-22
3,4156.0,1,0,0,0,1,2015,4,2015-01-21
2,3573.0,1,0,0,0,1,2015,4,2015-01-20
1,3726.0,1,0,0,0,1,2015,4,2015-01-19
7,0.0,0,0,0,0,1,2015,3,2015-01-18
6,5082.0,1,0,0,0,1,2015,3,2015-01-17
5,6636.0,1,1,0,0,1,2015,3,2015-01-16
4,5682.0,1,1,0,0,1,2015,3,2015-01-15
3,5259.0,1,1,0,0,1,2015,3,2015-01-14
2,5357.0,1,1,0,0,1,2015,3,2015-01-13
1,6564.0,1,1,0,0,1,2015,3,2015-01-12
7,0.0,0,0,0,0,1,2015,2,2015-01-11
6,5383.0,1,0,0,0,1,2015,2,2015-01-10
5,6618.0,1,1,0,0,1,2015,2,2015-01-09
4,5684.0,1,1,0,0,1,2015,2,2015-01-08
3,4452.0,1,1,0,0,1,2015,2,2015-01-07
2,5997.0,1,1,0,0,1,2015,2,2015-01-06
1,6411.0,1,1,0,0,1,2015,2,2015-01-05
7,0.0,0,0,0,0,1,2015,1,2015-01-04
6,5368.0,1,0,0,0,1,2015,1,2015-01-03
5,5815.0,1,0,0,1,1,2015,1,2015-01-02
4,0.0,0,0,1,1,1,2015,1,2015-01-01
