DayOfWeek,Sales,Open,Promo,StateHoliday,SchoolHoliday,Month,Year,WeekOfYear,Date
3,3128.0,1,1,0,0,1,2015,3,2015-01-14
2,4921.0,1,1,0,0,1,2015,3,2015-01-13
1,4992.0,1,1,0,0,1,2015,3,2015-01-12
7,0.0,0,0,0,0,1,2015,2,2015-01-11
6,667.0,1,0,0,0,1,2015,2,2015-01-10
5,3504.0,1,1,0,0,1,2015,2,2015-01-09
4,2529.0,1,1,0,0,1,2015,2,2015-01-08
3,3080.0,1,1,0,0,1,2015,2,2015-01-07
2,5055.0,1,1,0,0,1,2015,2,2015-01-06
1,5669.0,1,1,0,0,1,2015,2,2015-01-05
7,0.0,0,0,0,0,1,2015,1,2015-01-04
6,887.0,1,0,0,0,1,2015,1,2015-01-03
5,1787.0,1,0,0,1,1,2015,1,2015-01-02
4,0.0,0,0,0,1,1,2015,1,2015-01-01
