DayOfWeek,Sales,Open,Promo,StateHoliday,SchoolHoliday,Month,Year,WeekOfYear,Date
2,6468.0,1,1,0,1,3,2015,14,2015-03-31
1,6133.0,1,1,0,1,3,2015,14,2015-03-30
7,0.0,0,0,0,0,3,2015,13,2015-03-29
6,657.0,1,0,0,0,3,2015,13,2015-03-28
5,2109.0,1,0,0,0,3,2015,13,2015-03-27
4,2020.0,1,0,0,0,3,2015,13,2015-03-26
3,1805.0,1,0,0,0,3,2015,13,2015-03-25
2,2313.0,1,0,0,0,3,2015,13,2015-03-24
1,1637.0,1,0,0,0,3,2015,13,2015-03-23
7,0.0,0,0,0,0,3,2015,12,2015-03-22
6,709.0,1,0,0,0,3,2015,12,2015-03-21
5,3031.0,1,1,0,0,3,2015,12,2015-03-20
4,3294.0,1,1,0,0,3,2015,12,2015-03-19
3,2825.0,1,1,0,0,3,2015,12,2015-03-18
2,4057.0,1,1,0,0,3,2015,12,2015-03-17
1,6016.0,1,1,0,0,3,2015,12,2015-03-16
7,0.0,0,0,0,0,3,2015,11,2015-03-15
6,714.0,1,0,0,0,3,2015,11,2015-03-14
5,1916.0,1,0,0,0,3,2015,11,2015-03-13
4,2075.0,1,0,0,0,3,2015,11,2015-03-12
3,2130.0,1,0,0,0,3,2015,11,2015-03-11
2,2145.0,1,0,0,0,3,2015,11,2015-03-10
1,1700.0,1,0,0,0,3,2015,11,2015-03-09
7,0.0,0,0,0,0,3,2015,10,2015-03-08
6,764.0,1,0,0,0,3,2015,10,2015-03-07
5,3571.0,1,1,0,0,3,2015,10,2015-03-06
4,3106.0,1,1,0,0,3,2015,10,2015-03-05
3,3104.0,1,1,0,0,3,2015,10,2015-03-04
2,5247.0,1,1,0,0,3,2015,10,2015-03-03
1,5183.0,1,1,0,0,3,2015,10,2015-03-02
7,0.0,0,0,0,0,3,2015,9,2015-03-01
6,747.0,1,0,0,0,2,2015,9,2015-02-28
5,2543.0,1,0,0,0,2,2015,9,2015-02-27
4,2073.0,1,0,0,0,2,2015,9,2015-02-26
3,1792.0,1,0,0,0,2,2015,9,2015-02-25
2,2134.0,1,0,0,0,2,2015,9,2015-02-24
1,1421.0,1,0,0,0,2,2015,9,2015-02-23
7,0.0,0,0,0,0,2,2015,8,2015-02-22
6,790.0,1,0,0,0,2,2015,8,2015-02-21
5,3264.0,1,1,0,0,2,2015,8,2015-02-20
4,3091.0,1,1,0,0,2,2015,8,2015-02-19
3,3502.0,1,1,0,0,2,2015,8,2015-02-18
2,4270.0,1,1,0,0,2,2015,8,2015-02-17
1,3166.0,1,1,0,0,2,2015,8,2015-02-16
7,0.0,0,0,0,0,2,2015,7,2015-02-15
6,751.0,1,0,0,0,2,2015,7,2015-02-14
5,2367.0,1,0,0,0,2,2015,7,2015-02-13
4,2318.0,1,0,0,0,2,2015,7,2015-02-12
3,1757.0,1,0,0,0,2,2015,7,2015-02-11
2,2059.0,1,0,0,0,2,2015,7,2015-02-10
1,1529.0,1,0,0,0,2,2015,7,2015-02-09
7,0.0,0,0,0,0,2,2015,6,2015-02-08
6,530.0,1,0,0,0,2,2015,6,2015-02-07
5,3060.0,1,1,0,1,2,2015,6,2015-02-06
4,2973.0,1,1,0,1,2,2015,6,2015-02-05
3,3600.0,1,1,0,1,2,2015,6,2015-02-04
2,4227.0,1,1,0,1,2,2015,6,2015-02-03
1,5737.0,1,1,0,1,2,2015,6,2015-02-02
7,0.0,0,0,0,0,2,2015,5,2015-02-01
6,643.0,1,0,0,0,1,2015,5,2015-01-31
5,3496.0,1,1,0,0,1,2015,5,2015-01-30
4,3306.0,1,1,0,0,1,2015,5,2015-01-29
3,2960.0,1,1,0,0,1,2015,5,2015-01-28
2,3554.0,1,1,0,0,1,2015,5,2015-01-27
1,5128.0,1,1,0,0,1,2015,5,2015-01-26
7,0.0,0,0,0,0,1,2015,4,2015-01-25
6,632.0,1,0,0,0,1,2015,4,2015-01-24
5,1954.0,1,0,0,0,1,2015,4,2015-01-23
4,1750.0,1,0,0,0,1,2015,4,2015-01-22
3,1908.0,1,0,0,0,1,2015,4,2015-01-21
2,1812.0,1,0,0,0,1,2015,4,2015-01-20
1,1959.0,1,0,0,0,1,2015,4,2015-01-19
7,0.0,0,0,0,0,1,2015,3,2015-01-18
6,888.0,1,0,0,0,1,2015,3,2015-01-17
5,3060.0,1,1,0,0,1,2015,3,2015-01-16
4,3398.0,1,1,0,0,1,2015,3,2015-01-15
3,3128.0,1,1,0,0,1,2015,3,2015-01-14
2,4921.0,1,1,0,0,1,2015,3,2015-01-13
1,4992.0,1,1,0,0,1,2015,3,2015-01-12
7,0.0,0,0,0,0,1,2015,2,2015-01-11
6,667.0,1,0,0,0,1,2015,2,2015-01-10
5,3504.0,1,1,0,0,1,2015,2,2015-01-09
4,2529.0,1,1,0,0,1,2015,2,2015-01-08
3,3080.0,1,1,0,0,1,2015,2,2015-01-07
2,5055.0,1,1,0,0,1,2015,2,2015-01-06
1,5669.0,1,1,0,0,1,2015,2,2015-01-05
7,0.0,0,0,0,0,1,2015,1,2015-01-04
6,887.0,1,0,0,0,1,2015,1,2015-01-03
5,1787.0,1,0,0,1,1,2015,1,2015-01-02
4,0.0,0,0,0,1,1,2015,1,2015-01-01
