DayOfWeek,Sales,Open,Promo,StateHoliday,SchoolHoliday,Month,Year,WeekOfYear,Date
6,643.0,1,0,0,0,1,2015,5,2015-01-31
5,3496.0,1,1,0,0,1,2015,5,2015-01-30
4,3306.0,1,1,0,0,1,2015,5,2015-01-29
3,2960.0,1,1,0,0,1,2015,5,2015-01-28
2,3554.0,1,1,0,0,1,2015,5,2015-01-27
1,5128.0,1,1,0,0,1,2015,5,2015-01-26
7,0.0,0,0,0,0,1,2015,4,2015-01-25
6,632.0,1,0,0,0,1,2015,4,2015-01-24
5,1954.0,1,0,0,0,1,2015,4,2015-01-23
4,1750.0,1,0,0,0,1,2015,4,2015-01-22
3,1908.0,1,0,0,0,1,2015,4,2015-01-21
2,1812.0,1,0,0,0,1,2015,4,2015-01-20
1,1959.0,1,0,0,0,1,2015,4,2015-01-19
7,0.0,0,0,0,0,1,2015,3,2015-01-18
6,888.0,1,0,0,0,1,2015,3,2015-01-17
5,3060.0,1,1,0,0,1,2015,3,2015-01-16
4,3398.0,1,1,0,0,1,2015,3,2015-01-15
3,3128.0,1,1,0,0,1,2015,3,2015-01-14
2,4921.0,1,1,0,0,1,2015,3,2015-01-13
1,4992.0,1,1,0,0,1,2015,3,2015-01-12
7,0.0,0,0,0,0,1,2015,2,2015-01-11
6,667.0,1,0,0,0,1,2015,2,2015-01-10
5,3504.0,1,1,0,0,1,2015,2,2015-01-09
4,2529.0,1,1,0,0,1,2015,2,2015-01-08
3,3080.0,1,1,0,0,1,2015,2,2015-01-07
2,5055.0,1,1,0,0,1,2015,2,2015-01-06
1,5669.0,1,1,0,0,1,2015,2,2015-01-05
7,0.0,0,0,0,0,1,2015,1,2015-01-04
6,887.0,1,0,0,0,1,2015,1,2015-01-03
5,1787.0,1,0,0,1,1,2015,1,2015-01-02
4,0.0,0,0,0,1,1,2015,1,2015-01-01
